Id,Predicted
3916,133.43338359219607
3917,128.1035030844067
3918,162.06010273874153
3919,83.78689091826807
3920,89.24588520632096
3921,86.2501955084888
3922,89.00218368032272
3923,59.45709328375017
3924,184.74383785667916
3925,96.15633182913196
3926,279.20822768161014
3927,88.0356353287069
3928,85.29361460090986
3929,145.43554277668807
3930,78.86794258930979
3931,76.06427544215005
3932,158.59338895407654
3933,145.01210976746006
3934,134.9527500777254
3935,97.7917182527043
3936,220.3519799243299
3937,144.03498532692532
3938,168.43748881598944
3939,69.16266854880733
3940,171.53977361831804
3941,92.36980023011033
3942,125.13033524265673
3943,173.1806334800646
3944,205.59533781228777
3945,66.18621392051125
3946,60.9503235001876
3947,106.43370404409673
3948,55.29061602014295
3949,155.13944453367174
3950,273.42812747384943
3951,79.5205813070659
3952,132.32091899865426
3953,160.31324296562084
3954,111.07815943206121
3955,81.12497930278339
3956,185.37258066851794
3957,104.57881741817187
3958,71.54560234305274
3959,99.80823956935983
3960,61.560894291551875
3961,153.26285988024054
3962,100.65185183323268
3963,112.74394658635721
3964,178.1008433754343
3965,73.8347074930887
3966,210.92523521322852
3967,207.3574416294093
3968,125.81473718868213
3969,186.23972080479402
3970,86.63734222532227
3971,62.939130275360505
3972,125.25141088412148
3973,124.50082037992003
3974,142.86713353520378
3975,96.2597278623429
3976,84.59718591075975
3977,153.68164109328566
3978,157.76241730590078
3979,92.18144847186336
3980,102.57107746252242
3981,104.38362877407343
3982,63.66188903437042
3983,205.4919392190222
3984,166.96712765906935
3985,55.15150128337529
3986,282.799603953222
3987,208.48972575205934
3988,129.48993830995423
3989,52.3013578442876
3990,65.28377038862139
3991,256.56886515735505
3992,195.190933388361
3993,156.3756015833932
3994,67.63606718570388
3995,138.2102021884657
3996,146.46928457014954
3997,141.44370395318487
3998,122.71563562331471
3999,87.42673939463751
4000,88.85388166829374
4001,188.6650293338564
4002,437.2878735127614
4003,116.95294969535898
4004,106.83470497261965
4005,55.34277943806444
4006,169.30619772212387
4007,165.69114843487125
4008,209.0795473117962
4009,107.48796212874157
4010,128.49811321982838
4011,150.90915833860598
4012,68.18013747121701
4013,67.64383144083185
4014,207.64309316058495
4015,177.03036645268034
4016,56.14215134038173
4017,170.0152307093316
4018,123.26114323337852
4019,64.82466785628972
4020,72.14706115476638
4021,381.8876000094419
4022,137.0978364204432
4023,190.18607924806918
4024,139.32584337330144
4025,94.43891761252284
4026,179.88098115100183
4027,111.43028762194842
4028,79.99317910472878
4029,158.14521342093397
4030,124.60384151300664
4031,212.17703387317732
4032,157.56058947733027
4033,148.4529393899189
4034,79.31158231534238
4035,146.74339542135579
4036,151.65065961018655
4037,150.20680327598268
4038,102.67933404576041
4039,114.24059402425839
4040,84.78733816982137
4041,133.5603840182053
4042,181.0311346014537
4043,100.33107490817977
4044,103.16169131251446
4045,121.24366245121537
4046,69.34518592649377
4047,126.89564696841302
4048,0.0
4049,55.37840110210907
4050,437.2878735127614
4051,184.84968953633899
4052,118.91201143966273
4053,63.868280363339174
4054,121.15760624796592
4055,86.13964818571074
4056,57.63039817834059
4057,146.66621901234765
4058,135.35814370164226
4059,99.22471118275077
4060,354.0086249398124
4061,116.93667056375834
4062,68.23777925326185
4063,69.9310993263577
4064,135.2525346423227
4065,79.00455158991157
4066,92.67705523778962
4067,128.06770450519352
4068,113.49351717295418
4069,130.65491388540994
4070,74.17036373073367
4071,195.69270911384385
4072,121.42381345357359
4073,87.02495010232316
4074,92.20456486675694
4075,71.16207364613247
4076,73.71515535917548
4077,154.7840859711012
4078,70.53074692764528
4079,148.21055725630623
4080,98.48686453512282
4081,98.8744168034002
4082,107.22359037934451
4083,75.96057579672069
4084,146.3422087606284
4085,145.51131988648152
4086,154.60987385143645
4087,144.79209152126523
4088,105.042390418166
4089,62.23320327990361
4090,194.69003015778486
4091,96.31106473562252
4092,113.41785802691032
4093,93.33046360944455
4094,106.21704106354944
4095,125.82001649584986
4096,68.76187037827405
4097,80.77050495510827
4098,133.34808774635442
4099,69.06964884141368
4100,133.20207383619194
4101,127.34969539716336
4102,121.51227881565823
4103,158.8446973424597
4104,190.1240996651761
4105,78.9597652978232
4106,81.34952090641553
4107,62.434933118445535
4108,77.13855896139363
4109,91.30802067373922
4110,115.54812514258337
4111,134.3819408060761
4112,118.67841392778755
4113,80.94915467263881
4114,177.5930637007765
4115,60.878792174181264
4116,110.47491048280938
4117,219.10142276833193
4118,97.8605787661734
4119,111.34180855854224
4120,79.13874483354226
4121,129.71898603626002
4122,126.61544408616379
4123,86.75448899485433
4124,136.9803285621392
4125,80.2889449480989
4126,175.94804354176313
4127,169.3021271174275
4128,134.42397708742735
4129,128.8525719043071
4130,72.80843826529548
4131,154.7588851733817
4132,153.3197167886642
4133,60.083995968426194
4134,98.63211881369507
4135,150.42591991480626
4136,222.75310150219443
4137,115.04269630871606
4138,197.28569104603872
4139,73.39419200651031
4140,91.1167524003412
4141,113.93425304092341
4142,92.36980023011033
4143,162.89628898869384
4144,223.68269512028382
4145,67.58081159726672
4146,102.54128029341436
4147,214.5491939652999
4148,85.40311084097632
4149,83.95671938215013
4150,209.70598639553234
4151,108.89466469911156
4152,99.31774930220747
4153,141.4516820673306
4154,129.70339298198218
4155,107.98232904341643
4156,183.59154583444405
4157,121.41208382725381
4158,65.53210159955104
4159,168.39924034677543
4160,109.1697302231078
4161,141.7064679551296
4162,98.26544476043115
4163,80.91023265158992
4164,68.95081297996991
4165,189.7842995417141
4166,80.64032633862664
4167,125.60519095644452
4168,65.44049664813718
4169,131.48390758127948
4170,55.668022508700446
4171,210.72819657172047
4172,142.48000419772245
4173,120.19290322424371
4174,157.672243102998
4175,87.15257692407073
4176,74.44024046780376
4177,163.27326561778494
4178,155.33951988976392
4179,125.3665862037251
4180,219.1403895366368
4181,143.13819125958716
4182,129.3493840460843
4183,89.28166297944097
4184,124.83832359765756
4185,94.06698446874148
4186,101.31180973416811
4187,85.0708265779719
4188,69.72657978835362
4189,97.56134904434334
4190,127.41000034169569
4191,76.93925265011836
4192,142.5047458879891
4193,108.54507340480194
4194,135.39787635933655
4195,92.9266043721709
4196,252.00850888838076
4197,98.3669575320615
4198,74.1210623029802
4199,69.10983226080303
4200,105.79653194898364
4201,132.480545446171
4202,141.2176482012493
4203,129.74497575823065
4204,121.31131192251468
4205,381.8876000094419
4206,75.68952523527653
4207,73.09797118399538
4208,83.39844125874752
4209,124.00204337016783
4210,57.260745599754614
4211,122.82091072993941
4212,126.59382512522798
4213,96.28885123768968
4214,63.2555267411833
4215,89.66221425650483
4216,210.38824354393708
4217,100.42923267993197
4218,140.02120018736116
4219,132.32091899865426
4220,141.90485463634633
4221,108.19022035243597
4222,77.4631137852804
4223,94.85691965584088
4224,51.51522244784667
4225,229.83485598382092
4226,140.41381692624316
4227,107.2014156088268
4228,114.93045471067809
4229,55.43111205294463
4230,106.83204734022303
4231,75.58749201273766
4232,154.2180860622854
4233,63.90808397073447
4234,74.02408409143813
4235,141.09262118273287
4236,149.4744028888559
4237,104.10419078066938
4238,150.90915833860598
4239,60.31727271956368
4240,105.62514930279664
4241,186.13316133318008
4242,121.72148156506596
4243,167.50526462005433
4244,79.84512580384475
4245,118.95264692028674
4246,147.89749798940716
4247,128.37509176974254
4248,227.56387743595445
4249,152.03939644068615
4250,163.7841196746373
4251,298.25832530357854
4252,177.35660328699177
4253,157.87854639140807
4254,143.60412664751186
4255,63.49950468236989
4256,86.40889598485187
4257,164.01906496505038
4258,134.7082408725207
4259,98.58886224267917
4260,201.19060663946394
4261,73.2567766764185
4262,198.8047702182937
4263,168.2962257222934
4264,282.7996039532223
4265,152.24118732102966
4266,137.6952630041253
4267,71.78085794511027
4268,72.67345043114275
4269,77.99448405245367
4270,183.66415053895707
4271,138.59096153958268
4272,126.08354992304562
4273,107.6615279708537
4274,98.37690530886529
4275,73.44519370949988
4276,77.20186090411003
4277,92.82646871972447
4278,106.32034444725917
4279,159.3473532321047
4280,225.4562433098205
4281,105.0423904181661
4282,245.2142047054066
4283,118.05993551199508
4284,214.22256624871295
4285,129.19342453646016
4286,111.63723264342622
4287,141.3708496856053
4288,92.82646871972447
4289,73.82468468867293
4290,64.46750167861669
4291,151.81949089150248
4292,50.19777375785783
4293,63.42998820865009
4294,99.80823956935983
4295,150.24961192591363
4296,97.42179688795363
4297,70.3488350057541
4298,106.92377118090619
4299,163.60532007087687
4300,59.68335809609306
4301,123.27409551929978
4302,77.3974590426779
4303,135.35650016684764
4304,92.94115358963208
4305,139.1917571452536
4306,115.77230530650564
4307,85.60205670387991
4308,71.90970955493962
4309,72.80828451291934
4310,87.43584857848982
4311,173.1967277742722
4312,216.1458611473269
4313,132.21087506072564
4314,101.19880501916272
4315,194.07993668070748
4316,402.2155122936158
4317,72.33777038868007
4318,59.317354999660665
4319,9999.0
4320,61.44754696693051
4321,134.45567878366407
4322,92.10296948313155
4323,167.10804037586482
4324,56.77685609130153
4325,100.77894884794891
4326,174.75453458751642
4327,126.37421238952192
4328,230.54161644444127
4329,117.4697699258529
4330,55.18548704587224
4331,106.18811242843184
4332,121.53921422596123
4333,83.08960783769359
4334,88.59936879863213
4335,117.41433712107437
4336,92.6399123955587
4337,125.03082852694544
4338,334.9412057879859
4339,166.21194969407753
4340,190.07788582915583
4341,150.89718142319532
4342,152.3359651800382
4343,190.19070037427588
4344,64.25629700189192
4345,114.01475671491409
4346,134.71991738257546
4347,106.99589972995383
4348,175.08599400566118
4349,170.7083348048942
4350,103.7158140505274
4351,111.4495576159215
4352,98.35236582195816
4353,77.00162852344009
4354,80.51333646783131
4355,140.73527214680533
4356,66.75968866709832
4357,178.93156424972074
4358,188.59041224685112
4359,129.80177727342164
4360,128.51245045346147
4361,48.74289947090128
4362,134.52308853522987
4363,381.9588439620986
4364,89.76785253702202
4365,150.20393602836714
4366,154.65652175942967
4367,72.14823640992192
4368,111.1386070055299
4369,114.14171731799739
4370,146.13904497833266
4371,129.4629518637565
4372,144.53333193018824
4373,63.704832601421
4374,122.38957858583731
4375,92.30232984548321
4376,135.64847202350546
4377,172.63265266990862
4378,74.3530714138544
4379,126.66531623355118
4380,111.45289832349172
4381,148.09031433048838
4382,52.79179230730942
4383,93.75322399775183
4384,174.26267507116697
4385,119.6541153658288
4386,73.10509458533122
4387,61.506618494720385
4388,120.51071465042503
4389,183.68213295285864
4390,90.56628583151542
4391,185.37258066851794
4392,139.56351485800806
4393,75.35732590643538
4394,77.85448445726632
4395,112.33197379235658
4396,401.3449392287251
4397,103.57418848227988
4398,121.1295889076258
4399,56.895550294455695
4400,208.48972575205934
4401,150.64912959967694
4402,101.00368893177314
4403,126.08226569495494
4404,53.11850921100228
4405,90.76395271879487
4406,237.5292166556411
4407,138.11806371705822
4408,63.798218344212366
4409,69.08549120704917
4410,111.97558801380222
4411,114.45728954318002
4412,163.30496573436253
4413,129.69934238644464
4414,86.40889598485187
4415,130.40558199969976
4416,151.0851110520337
4417,143.2767761655058
4418,192.36118863807323
4419,82.68618424371631
4420,79.17348917635907
4421,137.12424452171345
4422,131.98018907320673
4423,90.285751127665
4424,76.09826961829229
4425,204.17562926813156
4426,83.26765485057123
4427,117.71706021809557
4428,65.90894177256813
4429,156.01859880045916
4430,133.42117226280286
4431,111.8643617252304
4432,109.3095666502083
4433,99.87243323834971
4434,186.23372407137555
4435,75.54065320904729
4436,115.71155538780926
4437,72.95722370455657
4438,123.25483177437069
4439,122.03816362701335
4440,193.25702824163622
4441,61.558765769829364
4442,73.94582986667234
4443,177.917948342625
4444,75.7727485035278
4445,142.7736840190526
4446,94.82136953381203
4447,102.7406566213309
4448,200.47842498242142
4449,248.73602197147005
4450,168.25637577617465
4451,110.5460606489951
4452,119.91529302495242
4453,200.76837572546285
4454,120.59686632485368
4455,106.99589972995383
4456,146.13904497833266
4457,99.84166205591391
4458,61.153716652600515
4459,87.84317516244539
4460,181.25534795144813
4461,86.17026345459456
4462,274.90212926369315
4463,67.67633895892851
4464,121.49778508469745
4465,60.352692465631904
4466,63.633523355826895
4467,52.43209184527849
4468,78.4844181872661
4469,151.76526670048017
4470,102.85451069239213
4471,84.99361976002417
4472,164.2322074408828
4473,97.24782466818235
4474,149.56825652175337
4475,112.07285319034908
4476,105.77760851003933
4477,138.4517347160956
4478,81.07681328815634
4479,169.84930350166204
4480,144.66993398709695
4481,63.64196947464208
4482,119.28146964595716
4483,147.6865647915505
4484,114.45237434117125
4485,142.12305126631145
4486,78.61025261852764
4487,122.00671793315624
4488,219.87120185263316
4489,62.990839123312476
4490,67.24298567006524
4491,53.626949687920536
4492,74.35286155425139
4493,91.72209736929773
4494,234.99272672023926
4495,56.99326949113335
4496,184.60641778598176
4497,138.70580175821362
4498,79.05969687448284
4499,156.2475963658255
4500,172.79317949481077
4501,117.9843359521994
4502,271.5729862765518
4503,186.23972080479402
4504,104.1780206865176
4505,66.0875555176731
4506,134.588641799743
4507,73.63847613963355
4508,85.60205670387991
4509,88.68605821583475
4510,179.43656978735868
4511,130.7462000089347
4512,133.9010275397323
4513,120.19290322424371
4514,224.80596085944177
4515,116.99837304776409
4516,118.57997459825951
4517,56.388628818364424
4518,63.32735291287427
4519,149.8992686891492
4520,64.5712574798544
4521,74.1381073339041
4522,70.31455568258126
4523,92.01111970399936
4524,315.24600643487184
4525,104.29248291917854
4526,82.43514591607881
4527,108.13309672667029
4528,170.53194539496403
4529,54.51911590964702
4530,152.45252251523348
4531,113.08061100611675
4532,95.87155217466346
4533,146.17253345539714
4534,159.01919093523193
4535,234.62319006756667
4536,88.53670479295405
4537,223.42269579950158
4538,238.44055927231196
4539,174.2707408588123
4540,131.36926141314964
4541,109.93280939705863
4542,128.94347974672118
4543,62.93994040503809
4544,81.34482792713852
4545,166.28215392848767
4546,67.82278861161849
4547,193.4043845936373
4548,109.36186672069884
4549,184.23157118217932
4550,134.8859660956504
4551,120.16669331490289
4552,197.91470211810125
4553,161.53913823261348
4554,127.92867359918105
4555,95.71155681904085
4556,171.38069369550854
4557,184.822722198362
4558,91.96983247136879
4559,127.54668243415621
4560,184.08207182676244
4561,103.38470034493848
4562,76.48410480161131
4563,111.80526158434284
4564,130.2362730395289
4565,107.33483830617018
4566,60.771232969551995
4567,387.4434805548873
4568,85.08270993403963
4569,127.39401490395232
4570,76.96322314231297
4571,106.30872120328424
4572,100.73762899255894
4573,64.84620946389842
4574,286.87873840346685
4575,115.93937876365612
4576,132.09047551545345
4577,150.90915833860598
4578,87.29891425834704
4579,116.46124542290097
4580,104.41014008743194
4581,143.01751337219716
4582,150.11990029831918
4583,197.28569104603855
4584,114.51381608413332
4585,334.9412057879859
4586,128.71534415417065
4587,65.09182264968146
4588,128.1501612913596
4589,52.20155943273643
4590,264.94227163632644
4591,62.950423727487426
4592,122.84324763677017
4593,90.90591588096008
4594,116.30182296501128
4595,102.84312656098976
4596,237.00902309067988
4597,144.90685344923722
4598,46.05580592997691
4599,116.2164962353621
4600,88.04954122618302
4601,128.1422808865339
4602,237.02259471557096
4603,153.30905865846285
4604,143.71230349097186
4605,97.93476940757402
4606,96.43071782812663
4607,128.33561469096338
4608,71.10278470737467
4609,131.41743568795945
4610,68.48479643052174
4611,93.01015509146076
4612,90.96504320717693
4613,78.80885068492859
4614,143.46355698260993
4615,149.59128556975196
4616,201.18584095635106
4617,72.58775473334127
4618,81.07681328815634
4619,70.75509296877303
4620,150.68831324613464
4621,134.50447428857194
4622,188.6203905048197
4623,60.92151704274085
4624,495.75546435026985
4625,140.14726189408574
4626,78.35994572222879
4627,103.65414903691354
4628,77.05499982821121
4629,110.81493368125783
4630,82.00295667006489
4631,169.40561651864087
4632,136.86169943330947
4633,149.1751667162037
4634,109.51215832639957
4635,61.787682026584534
4636,229.8042892290229
4637,74.92789876299189
4638,244.85090562721612
4639,74.37884718175967
4640,147.862088539028
4641,73.22740157533774
4642,70.93332129086662
4643,131.97491684047878
4644,109.54043296233591
4645,298.5672053984762
4646,64.97183336702093
4647,87.3859045089974
4648,120.48131105639119
4649,120.14742217369471
4650,128.38197748921542
4651,116.25139946924804
4652,97.24782466818235
4653,92.84298814085366
4654,65.62965565144789
4655,104.1677846486548
4656,124.57170261531991
4657,161.34379771272933
4658,143.65613227403247
4659,117.08469400658265
4660,55.14010755120344
4661,119.3331629882229
4662,121.87446546005299
4663,71.00130147020634
4664,425.12542325967246
4665,83.57973297322205
4666,93.70425338751024
4667,78.37620314206727
4668,130.46347075064824
4669,173.18205827177786
4670,121.80248243312346
4671,63.230822706295584
4672,130.90213202756215
4673,80.64393221131716
4674,136.1049367487425
4675,127.5397887593825
4676,67.69304381133948
4677,155.57713592307334
4678,100.18833541837387
4679,99.4583606819831
4680,76.38537507736031
4681,102.67039973125644
4682,59.408834437853876
4683,93.75302461725775
4684,106.99589972995383
4685,123.26114323337852
4686,59.264861747911254
4687,116.30935550669808
4688,126.01341235173646
4689,128.40230790241827
4690,141.25504051897573
4691,149.90538587404546
4692,137.64820564727333
4693,134.97140504078467
4694,168.538143205705
4695,305.11647054075775
4696,131.98018907320673
4697,65.84973455869346
4698,112.69969114275786
4699,72.46231768347053
4700,148.95545053828275
4701,117.75950521226176
4702,74.81132504973007
4703,61.29863477001253
4704,163.10671675406888
4705,93.98155913478425
4706,147.89260371140236
4707,135.88376595452146
4708,117.73244413567393
4709,86.98546374494177
4710,135.65486972984894
4711,166.408685601283
4712,84.60998344742374
4713,113.58413547612317
4714,79.66410795880897
4715,148.67356284136957
4716,64.05617724725452
4717,175.7749090924939
4718,140.859856926555
4719,63.14923486092452
4720,120.65409651798431
4721,100.52132615252205
4722,80.66045867222302
4723,144.79070785817868
4724,149.7925122690798
4725,83.90871927969746
4726,77.70790025750836
4727,145.37315629276486
4728,149.52640927468795
4729,121.13523302044078
4730,196.63349817006193
4731,146.14210202380534
4732,51.72615419596342
4733,220.24236050624216
4734,228.0225522061306
4735,116.6823644841164
4736,95.07603720526211
4737,577.1444707645209
4738,121.68481904209023
4739,57.04396684479227
4740,136.06804640499928
4741,96.47112093461321
4742,144.74200011364735
4743,105.00943558580241
4744,146.46593385232467
4745,158.8632409961838
4746,376.04485617031975
4747,62.08121608363352
4748,172.6477633258603
4749,202.73753144652554
4750,148.4494880042393
4751,130.275216892857
4752,107.2014156088268
4753,83.0929180374537
4754,76.14476044626515
4755,170.21129137711108
4756,127.08187807748614
4757,147.15402439531675
4758,109.4487512670964
4759,104.52131442708769
4760,78.31097254254323
4761,106.53122991272562
4762,192.75655198050097
4763,110.9721074488304
4764,145.86395275861187
4765,96.07471920580981
4766,139.78325324331442
4767,105.47062940902237
4768,396.37585653815216
4769,339.44363320330814
4770,82.72961083908545
4771,70.786016828831
4772,113.26398087710437
4773,112.83117460061793
4774,92.84565398026588
4775,95.7353786131398
4776,146.13904497833278
4777,116.61247320425332
4778,68.02303685342949
4779,76.09822942228728
4780,381.8876000094419
4781,124.19146672515012
4782,128.07817092624623
4783,63.20931869719734
4784,60.80345003243723
4785,54.25398207859917
4786,63.499655795975
4787,52.20155943273646
4788,107.0484582883739
4789,123.27480203729996
4790,134.0856526658298
4791,119.83787845299949
4792,156.94150774005274
4793,381.9588439620986
4794,141.04900488728265
4795,141.94865332741603
4796,120.19152580701439
4797,46.09332814408428
4798,114.05526781419903
4799,106.2376359893442
4800,117.54383103958949
4801,238.40919064253941
4802,141.7409576450539
4803,206.92296619678535
4804,102.98398693316284
4805,133.61443197740505
4806,68.64225511621866
4807,181.41343762057414
4808,60.36576107305961
4809,130.18274051034302
4810,148.5511940432514
4811,117.58278215348422
4812,150.24961192591363
4813,73.65402830715905
4814,158.24435824897273
4815,83.20844691591964
4816,129.6533088686209
4817,247.41206089823896
4818,62.706841228902114
4819,80.14468561264611
4820,104.28404626862194
4821,84.31088462574064
4822,58.509449269722836
4823,91.5641899121878
4824,121.08794887472804
4825,102.78517277153286
4826,68.81362945804966
4827,110.51473925552065
4828,71.34613124284446
4829,93.51193622592085
4830,66.89810871893441
4831,84.98732074184377
4832,94.74583814661248
4833,190.1258615197192
4834,193.83498837028358
4835,83.47807949313136
4836,75.27425748946075
4837,72.98043191290853
4838,228.08257682821065
4839,66.98018641890701
4840,114.52181756803874
4841,65.04394445034575
4842,147.19810739042572
4843,122.96937893378004
4844,93.87912998952748
4845,58.48489730870837
4846,108.56862726072175
4847,152.14930479173944
4848,75.62682066235341
4849,112.05495238533152
4850,79.32040002350891
4851,122.24842748428297
4852,249.48777262709925
4853,133.16224905037015
4854,76.63643399265082
4855,163.27326561778494
4856,71.46231107262047
4857,76.9101289644013
4858,140.70421725476774
4859,163.1827015553526
4860,293.6376202845656
4861,208.0968198929143
4862,143.37158433437727
4863,153.49740392124014
4864,96.45007193275448
4865,57.06153962279831
4866,186.9006038475981
4867,160.27453071456307
4868,65.23704637158897
4869,70.19170710604489
4870,240.70037113260057
4871,208.0968198929143
4872,57.30104161572366
4873,60.79499092407849
4874,54.6681824278999
4875,140.20190419966528
4876,98.35236582195807
4877,62.49268945959997
4878,120.20929040221215
4879,92.0026413762912
4880,157.59541889773703
4881,175.5859349693784
4882,77.66751566378309
4883,176.9669766892073
4884,130.636901580098
4885,81.84517582824637
4886,110.74834710530428
4887,65.99823325627428
4888,83.97302604046057
4889,173.8441738172657
4890,83.86707016243095
4891,80.01797607342037
4892,130.31789499151967
4893,147.61684497804725
4894,107.18664910536194
4895,90.07383816388953
4896,54.11795890536988
4897,55.873161828621065
4898,85.298372783311
4899,107.93899764177736
4900,182.59966886853226
4901,100.45132694099772
4902,85.98898281404855
4903,136.49830664063748
4904,62.855307490534756
4905,97.70993740002073
4906,74.02561417992804
4907,79.53620925874549
4908,72.39140347683377
4909,129.98934707892747
4910,181.9754613112733
4911,106.36631979166853
4912,149.51264859218637
4913,73.08506939622887
4914,115.71091638704759
4915,70.0990531152084
4916,154.1233074190294
4917,152.13485772011887
4918,121.63429539563685
4919,92.15228598751153
4920,116.71868084694691
4921,97.2015387227461
4922,93.70425338751024
4923,327.95343031595814
4924,72.44964964057502
4925,115.25994609190305
4926,189.59000564340266
4927,167.44410058616737
4928,185.50224341215392
4929,139.3438293782932
4930,63.79046668800069
4931,76.96441564552944
4932,93.09582535039033
4933,63.66313676802487
4934,69.7147198658302
4935,147.60411781729601
4936,171.63627389087517
4937,73.92689841719226
4938,185.37258066851794
4939,121.60457498637729
4940,154.2180860622854
4941,53.8128186470448
4942,165.55543750832015
4943,64.63299987744702
4944,184.94126889509644
4945,66.53152649668765
4946,64.22936024847523
4947,52.77716036539105
4948,87.26844647620503
4949,54.78747949048677
4950,63.376876132299095
4951,98.84911078252752
4952,80.87060389861671
4953,133.28449567564672
4954,70.1698956564422
4955,71.9952985696248
4956,132.93706635851626
4957,245.04468041073918
4958,54.58175706568213
4959,91.30358042718838
4960,136.97971784952418
4961,84.28162985768613
4962,163.11680620048742
4963,152.3359651800382
4964,123.34851786342209
4965,67.03843596679184
4966,131.53027183116657
4967,160.6688421881861
4968,70.85374943793157
4969,81.41019676205802
4970,254.0371401227531
4971,136.45193356580108
4972,123.75216663920085
4973,117.9843359521994
4974,133.08997163355193
4975,90.15317324645109
4976,116.09613679705465
4977,123.79521830432945
4978,171.39182538035251
4979,66.29077758415755
4980,154.46399007844292
4981,83.26182869198412
4982,71.9393464177726
4983,90.39871659778011
4984,166.01130129563347
4985,252.30714747689635
4986,106.69397198403082
4987,229.10363396102133
4988,220.08329105286063
4989,87.6733388438373
4990,49.860007377473764
4991,76.58256256023887
4992,98.74972840602358
4993,166.21475181433945
4994,132.14290802755065
4995,92.25347681743928
4996,181.9118425731487
4997,142.7437213633153
4998,119.96439766268281
4999,76.86959149984145
5000,58.496173574377394
5001,72.13208185434634
5002,99.34645468730193
5003,174.88718606114764
5004,123.26114323337852
5005,130.38103767689034
5006,121.0010802531617
5007,85.73209152861344
5008,82.05035106445676
5009,79.89776708687894
5010,137.27039343722043
5011,124.62957583074588
5012,240.03056721618097
5013,81.3063361375781
5014,93.62970352549246
5015,88.15281525546247
5016,67.90860710010375
5017,127.39438090782085
5018,63.51664400777304
5019,72.469302434725
5020,144.9330647234299
5021,224.76295532487552
5022,128.23388182919282
5023,144.79209152126523
5024,188.26211923488822
5025,106.64075324526632
5026,126.61544408616379
5027,64.71038220928993
5028,58.21473323646759
5029,169.32967146452413
5030,127.87285797540498
5031,93.16849167683262
5032,64.09322078607435
5033,134.8465080062035
5034,92.28110050144932
5035,180.92958362488054
5036,152.07702258916896
5037,76.14743440284663
5038,132.5625117064101
5039,87.01883475343766
5040,109.09341995307624
5041,128.03937415611563
5042,118.57997459825951
5043,111.4087459916528
5044,142.677695659622
5045,181.22929310263834
5046,77.34139329684278
5047,69.10992895404866
5048,109.48738121692158
5049,120.53318554700323
5050,132.3223857924222
5051,122.70869768270997
5052,85.10642546064837
5053,150.7251625218139
5054,107.06133056287786
5055,111.72549803189361
5056,189.06156943342873
5057,195.91682662502
5058,130.7422302019216
5059,80.32924918116215
5060,83.75452478997704
5061,106.97540470662729
5062,140.62937882862727
5063,114.54304144545117
5064,66.86848681006396
5065,105.03518174194566
5066,58.38836695391351
5067,155.84127043261722
5068,56.009362221495465
5069,157.97718926724886
5070,539.0810074022246
5071,178.2473250630357
5072,148.5511940432514
5073,115.59336514434303
5074,407.86418579351516
5075,159.5301418272769
5076,119.17793601760714
5077,494.3833056243404
5078,80.9706048479891
5079,120.49958115934136
5080,138.94717828279926
5081,173.00737597196024
5082,104.7170727349094
5083,84.5306221096475
5084,101.7638496338062
5085,89.45511491078994
5086,68.97928897821058
5087,134.78316150345614
5088,145.43554277668807
5089,168.61448685612476
5090,92.86175461346063
5091,130.18274051034302
5092,64.52482901707137
5093,93.70425338751024
5094,92.33413546098352
5095,111.646513906534
5096,109.54885024167208
5097,89.78515799637195
5098,225.7176202941174
5099,123.83340030462244
5100,72.07564298551091
5101,78.43025112017224
5102,99.33480747194366
5103,97.96968874907836
5104,88.6997732185526
5105,88.15855975181223
5106,120.99396125873956
5107,77.46975998202969
5108,180.096007569909
5109,125.8755700045931
5110,79.3115823153423
5111,95.95258055124879
5112,112.9333819384772
5113,223.68999325240907
5114,125.50308542628517
5115,143.67945591257805
5116,112.60422109198326
5117,127.07287776672517
5118,100.74268050867653
5119,73.01708007989487
5120,381.9588439620986
5121,111.80526158434284
5122,140.89819462830076
5123,133.43486656014332
5124,184.97760245606972
5125,144.41707685527163
5126,158.73951658667443
5127,159.0020103813306
5128,100.22864173765866
5129,149.10944011207576
5130,163.35024225355497
5131,137.89158834292402
5132,76.33418234124557
5133,249.94165490190613
5134,126.2698760233608
5135,140.68946043967873
5136,126.8150653036371
5137,128.36657066556745
5138,87.84317516244539
5139,69.5172076491751
5140,218.65532572068636
5141,162.2639094594416
5142,138.96502128523807
5143,132.65017118853723
5144,121.72148156506596
5145,171.9416036546286
5146,67.61248406458874
5147,178.8561469673198
5148,140.40444274575185
5149,135.486743142753
5150,214.66590879122145
5151,95.72020725754146
5152,222.1889421745347
5153,130.58966750957427
5154,72.57767359290402
5155,99.96148426371471
5156,102.38804077005327
5157,133.620943856237
5158,77.88073179340576
5159,123.4767211475694
5160,55.44152216398084
5161,164.62939990268313
5162,99.03648051718714
5163,61.24044132261197
5164,104.1780206865176
5165,114.93045471067809
5166,112.10266306504
5167,160.5993727460999
5168,55.25440502039932
5169,108.8287560127704
5170,105.9191847372492
5171,307.80656010308957
5172,78.4269300086359
5173,59.136987462379466
5174,164.33438400189388
5175,120.9207329016032
5176,84.60998344742374
5177,105.03518174194585
5178,113.70645663744024
5179,105.50403677919223
5180,122.51348219024099
5181,62.983501464388134
5182,105.03518174194585
5183,146.09695160584937
5184,136.96987480631762
5185,162.2134791801099
5186,151.74527674355792
5187,149.87166006037248
5188,101.22809507021626
5189,101.91814883555374
5190,87.92504603337247
