Id,Predicted
3915,112.99195244724989
3916,97.24087796559294
3917,122.88566857189483
3918,194.89330901951308
3919,99.90867437277439
3920,78.85247623936297
3921,91.51839366026879
3922,102.47385998008326
3923,74.2678258298646
3924,131.2407467611176
3925,77.88921211754995
3926,187.03608125421982
3927,369.9183711667551
3928,81.13809593231852
3929,159.0009791541256
3930,231.00970627151838
3931,93.11052312223846
3932,180.21208940063582
3933,141.46042916805922
3934,138.10348877072073
3935,68.60336019360848
3936,156.2239273669936
3937,92.73500927506801
3938,362.23892538791983
3939,115.53109181787147
3940,217.0693795234065
3941,85.71212576202826
3942,245.76800891268516
3943,243.0175908884362
3944,163.32673732871103
3945,72.27123758668957
3946,90.81415555371323
3947,119.31229164409432
3948,80.75617576920537
3949,85.75358524732414
3950,218.88029610924264
3951,83.53613520742789
3952,120.91994280615545
3953,128.52101705018882
3954,144.1542505205306
3955,78.62911669447217
3956,136.09442909542332
3957,92.08666869916337
3958,60.31372467443245
3959,92.22299081710962
3960,55.55605597757634
3961,157.09652401145118
3962,75.03767843415041
3963,143.42652622562142
3964,96.29365583724402
3965,76.76181108520386
3966,97.76369653195214
3967,120.66366872692237
3968,92.90020990741236
3969,108.7941498465962
3970,171.13654323917584
3971,60.68259500645543
3972,119.00012005771862
3973,93.15742643379846
3974,131.000267612893
3975,66.40660947452871
3976,69.64079334692038
3977,166.4072514733952
3978,143.60904162680512
3979,89.00647377108865
3980,95.24203195005468
3981,120.94893565019471
3982,91.71268249451781
3983,233.54872160922307
3984,128.2919611729531
3985,74.84286662570769
3986,530.9318324251742
3987,225.9881628497384
3988,255.64942437612694
3989,66.74205879712437
3990,83.64388863378083
3991,219.01697830155635
3992,220.83907318173934
3993,248.7600716420396
3994,68.5091180803865
3995,291.2712357745277
3996,175.57412514445295
3997,103.17920079525987
3998,92.43251131311344
3999,81.73153540770281
4000,78.99647928137061
4001,136.49197413445208
4002,784.1723438015802
4003,136.142504091621
4004,84.30090053538156
4005,92.2924329692746
4006,96.37016427948124
4007,216.2660064260817
4008,165.4435546016572
4009,119.61469892695293
4010,337.9325473686892
4011,152.50667813443994
4012,78.51141797312637
4013,83.94020881304249
4014,120.7970294356258
4015,129.52530249910473
4016,82.99754093518611
4017,143.90578033213401
4018,71.16146260340021
4019,87.13860143287936
4020,67.41434808128258
4021,4241.935013756485
4022,101.4551122454436
4023,172.17943397036316
4024,319.21083781712144
4025,92.02737496578257
4026,178.91192663929078
4027,83.85703535417922
4028,68.52042349718337
4029,129.48820588569433
4030,135.85355477288013
4031,113.98304351322842
4032,124.26859501163531
4033,167.1765112185193
4034,89.71924363431809
4035,102.78077991830202
4036,150.3910972277106
4037,244.75179157672946
4038,80.33849894121911
4039,92.35000630624828
4040,71.82085369488124
4041,111.9621279043837
4042,119.28959206487319
4043,86.33770917594718
4044,107.59702254066353
4045,107.59348799644498
4046,187.9653279702693
4047,83.25982354798788
4048,0.0
4049,77.62681926293395
4050,650.2027753648599
4051,138.16256121234542
4052,131.44684309046534
4053,80.29102818638555
4054,145.44617766404596
4055,91.74992602325709
4056,104.46083453983486
4057,153.94220480011242
4058,245.87923667714932
4059,80.00629731648155
4060,503.1856851408847
4061,76.8105802422994
4062,60.1481137855152
4063,74.81157080280519
4064,569.2774280810319
4065,70.37070080351796
4066,94.65590467394937
4067,88.22613881318611
4068,81.11616623495564
4069,155.29722815581238
4070,79.9246093837832
4071,220.4165556497858
4072,195.51074802422977
4073,85.40650653903404
4074,185.0466338170586
4075,94.06945672907607
4076,101.98169381633484
4077,217.04629584415423
4078,79.16055271957522
4079,252.225869613554
4080,99.36842676435413
4081,108.11261732079473
4082,178.67682015525364
4083,88.38165666683479
4084,153.1324791486901
4085,106.6324946117676
4086,100.75761890061874
4087,148.8722848137035
4088,91.1402134157797
4089,196.83927683346346
4090,214.06026402207777
4091,60.452563539498996
4092,92.79096190700209
4093,82.9258666648101
4094,94.85014637866225
4095,179.6273963891022
4096,66.62150911915171
4097,82.54317033137997
4098,152.40623260858908
4099,87.19640850920962
4100,190.19386845242295
4101,189.64271907244768
4102,79.69598283367061
4103,99.19339769371311
4104,171.1369698109967
4105,87.88125481945643
4106,88.53740323094505
4107,80.45498316694986
4108,153.90927091027325
4109,88.11551756776024
4110,127.3007208427117
4111,172.38450743427575
4112,97.5745124011921
4113,70.95931687216441
4114,143.73288748200474
4115,125.39793590157599
4116,83.56951378749397
4117,412.76846876146254
4118,74.16481406213678
4119,156.04137578087955
4120,87.7366219704864
4121,215.57720351276927
4122,97.58389304482486
4123,129.26959005057245
4124,115.13616251152618
4125,64.72618864608414
4126,102.55275429529594
4127,115.75396607278144
4128,148.20359275463278
4129,138.40810538000235
4130,81.33438668056401
4131,132.01906557443866
4132,107.8997726432929
4133,98.39446590846677
4134,112.87706588539199
4135,135.6274636440258
4136,168.82774200024605
4137,228.49247642817022
4138,258.7711056764236
4139,71.3689746531644
4140,93.32192754840463
4141,80.48599455798205
4142,87.03367496440475
4143,377.9324385460853
4144,320.837255103213
4145,91.5297757104633
4146,132.0177823425541
4147,172.6866009816004
4148,73.70355783128069
4149,85.80232336681468
4150,209.70000224940827
4151,92.29485611293055
4152,87.47171639939558
4153,188.53776470804578
4154,119.1119485463266
4155,135.03655520191722
4156,163.9799142051721
4157,102.80880196731559
4158,94.00758986861278
4159,113.14895829251743
4160,120.50000854993897
4161,255.44117513622317
4162,78.31235873785792
4163,80.40295750414141
4164,83.37009550154988
4165,343.9740584033624
4166,138.30946765537453
4167,83.61265388584891
4168,88.36894514448106
4169,175.288575138196
4170,97.79145678959014
4171,94.10770552824445
4172,146.54835981400188
4173,88.34518129321613
4174,126.61054259996234
4175,119.94703646545803
4176,68.04880386276534
4177,173.65939371767433
4178,152.08305046834926
4179,114.55175873894919
4180,447.98799295127543
4181,145.26324329716138
4182,90.88577803539052
4183,124.70870271822322
4184,110.54590399061499
4185,84.38271181136389
4186,87.06537309084739
4187,85.15470671077316
4188,81.08889472077057
4189,94.0663677448223
4190,119.65168177036341
4191,74.47527778335783
4192,168.8418704258642
4193,126.13736591132594
4194,88.4871706087439
4195,117.87135160259147
4196,1110.8143418545847
4197,83.68500551141597
4198,118.6664929697964
4199,84.70945909894256
4200,74.71904698426887
4201,101.00080580392024
4202,95.24838154324344
4203,126.24598510610528
4204,97.3992336384122
4205,781.7059932968451
4206,120.33109949436181
4207,74.02225897345146
4208,111.43662313653064
4209,136.24242019133487
4210,68.39183801157013
4211,123.51556457617316
4212,99.87907071590588
4213,89.74741892802565
4214,74.52877982624352
4215,66.75969182687996
4216,143.01007050300802
4217,94.14523493122898
4218,169.17003585122566
4219,196.83844183781417
4220,120.85935504675324
4221,101.40567675773957
4222,64.53299508578793
4223,75.02947350244831
4224,59.47828749545288
4225,139.40134579307332
4226,178.90344562779296
4227,70.66980635465158
4228,155.04544635192747
4229,71.73023530917999
4230,83.71894785309233
4231,73.7186233873916
4232,151.92097326925173
4233,80.55141386954048
4234,75.82995231964131
4235,184.98519000993127
4236,186.36002118512386
4237,109.82692135339965
4238,159.07348478381388
4239,81.5717173337187
4240,97.37635384226719
4241,132.5891769814347
4242,149.84453825539316
4243,110.9678505534275
4244,116.11206893313127
4245,96.07796445821997
4246,179.12156923405973
4247,89.3966286181353
4248,229.57393567005687
4249,110.32212968772662
4250,137.88393925717287
4251,270.76567463975505
4252,111.9045762701187
4253,85.9274354452317
4254,175.32440660606528
4255,76.9486598608914
4256,96.23075603076511
4257,212.6348951846888
4258,93.46222371713178
4259,91.978888349209
4260,154.50296900871513
4261,92.33336756255716
4262,222.1316460864257
4263,130.1818823370901
4264,207.22837151145123
4265,174.29559992916785
4266,143.36316076519037
4267,82.57389025112973
4268,70.00383270741025
4269,54.485084171532435
4270,199.7825723648875
4271,147.57617746235135
4272,193.25940713103293
4273,142.82112718568513
4274,152.9024653307078
4275,77.18072616240721
4276,110.1956507824825
4277,116.29760986794459
4278,91.30574678298865
4279,81.97044863411108
4280,205.3313218062956
4281,92.69097327477645
4282,213.35771379292166
4283,90.30903872761449
4284,333.2851463983808
4285,300.227826899578
4286,99.53481307152461
4287,92.5770658224572
4288,107.5676418288655
4289,78.16942825744758
4290,85.42680778766537
4291,163.4865413064704
4292,76.20971807031529
4293,77.31403277310919
4294,92.17228796088051
4295,133.95410064390606
4296,151.85630249839988
4297,87.77109498431099
4298,111.25019636399897
4299,78.52853837284633
4300,71.64845129405545
4301,183.7551277982973
4302,83.68245857082573
4303,118.60968652303468
4304,85.79873569057611
4305,175.30801761880883
4306,420.825724477893
4307,81.53287662566568
4308,49.994690694520436
4309,87.52191795126487
4310,92.60843950611488
4311,157.8292912412338
4312,164.7229747063353
4313,181.80469230417543
4314,84.32516652262468
4315,156.57557154906897
4316,165.05796827983863
4317,72.62761373218115
4318,58.44927584781634
4319,9999.0
4320,73.07270380613666
4321,90.06382365014711
4322,69.4025504540654
4323,129.94817377177338
4324,84.07188947770572
4325,85.9007197304495
4326,371.66216884309205
4327,131.5736371513303
4328,173.4232731838775
4329,102.02376919227174
4330,83.45303247783231
4331,130.5624955479464
4332,120.13644195735397
4333,83.45998465923681
4334,82.89226190022313
4335,115.49468708297707
4336,82.0210573265508
4337,159.6343694685838
4338,191.7370240283266
4339,218.11825064628485
4340,288.0622156144767
4341,85.4746528617176
4342,114.01773213764123
4343,433.3505709943103
4344,70.62089377555655
4345,120.43289170437392
4346,106.4309079320009
4347,94.04443777939595
4348,169.20344444364642
4349,181.00749749547475
4350,72.62414751348692
4351,99.43117411421022
4352,185.24196158185913
4353,85.97035665436326
4354,67.22752720956038
4355,169.76511758601217
4356,83.79063014396522
4357,171.27084013360079
4358,124.74536522158101
4359,328.16425531774223
4360,165.91054909426515
4361,80.40179824421067
4362,199.13158294759168
4363,121.2548902469094
4364,90.2055045200482
4365,166.8187948592515
4366,140.80909333472766
4367,80.22165987902795
4368,78.78821907520968
4369,233.06561232853497
4370,154.97267089146868
4371,197.49102938548543
4372,129.3294048263493
4373,71.71709082041724
4374,148.48413397068578
4375,115.0555399234353
4376,96.70807086651627
4377,532.8343118726939
4378,122.53726114771507
4379,86.26689854997372
4380,75.96815060889007
4381,95.90286635815052
4382,79.96801719301664
4383,77.98592495459206
4384,153.47019076624971
4385,86.79407146471705
4386,73.00097331692176
4387,79.26163501490994
4388,153.55924129728456
4389,130.7595234919353
4390,65.25506878891937
4391,141.8314987831243
4392,142.38173299814358
4393,69.23997837726371
4394,156.2056794344171
4395,136.08063645756684
4396,568.8172960186732
4397,113.13615573552417
4398,195.9544788446529
4399,70.76349307500288
4400,166.16638643512934
4401,100.72265022736646
4402,86.49476825895916
4403,100.66370526580693
4404,81.32136913706258
4405,75.20407563788608
4406,278.08452147294236
4407,94.99177593676846
4408,97.7213324213314
4409,67.40476605810444
4410,92.58126151413757
4411,162.58282438952594
4412,256.1271644718184
4413,350.6361250160398
4414,96.23266217865789
4415,139.63873102660705
4416,83.43535944290143
4417,120.937406831804
4418,147.6640798482646
4419,84.66483796694831
4420,62.02295833355837
4421,145.92105704641088
4422,150.41278696494237
4423,78.79745731234237
4424,77.68799379037928
4425,171.18037450678764
4426,84.1906658679173
4427,115.30154210832644
4428,84.97758163298256
4429,126.74399754675353
4430,147.36081190858386
4431,80.21135165933114
4432,107.77609669359192
4433,88.88004133616367
4434,88.71620937787986
4435,88.95484511463383
4436,97.21550001774541
4437,102.76625264241993
4438,106.23057383931042
4439,94.59271683142565
4440,276.9469083080219
4441,75.87074365372179
4442,119.79884589472648
4443,93.97668018683237
4444,88.70085130171032
4445,106.23948982806063
4446,85.65941120055093
4447,106.30709560950314
4448,276.98081797608717
4449,242.17844099819263
4450,347.6130324462317
4451,79.80395663077859
4452,117.05931631454712
4453,97.41275060859935
4454,141.81699200203113
4455,75.92708989088516
4456,179.6891789624966
4457,274.5016456534938
4458,72.32461696972189
4459,83.06805143479909
4460,111.80826541921417
4461,90.99930233087457
4462,171.83080345192926
4463,77.27875914613051
4464,116.83534758993508
4465,67.94898045289334
4466,98.36664006560963
4467,78.53844278274966
4468,89.99307126675728
4469,126.65671053965245
4470,348.63179909482096
4471,80.31652182409721
4472,153.25481910259782
4473,79.9464443122473
4474,92.70435920980955
4475,141.1572842084668
4476,130.0337790026214
4477,194.63699189681262
4478,77.1743614994783
4479,235.67920482065927
4480,143.41060261999465
4481,70.42698486436538
4482,96.36065285508346
4483,173.4789797715348
4484,102.05961640836014
4485,242.37673568357457
4486,65.83305934423035
4487,123.57033847919796
4488,226.4382783089998
4489,77.50748907482821
4490,79.3457457054177
4491,75.95233439372137
4492,80.81548616645625
4493,135.71912305213982
4494,236.47468803428183
4495,82.93470610953409
4496,125.73333229538764
4497,156.45980847715424
4498,62.42259148327848
4499,104.11318111014133
4500,181.10357538737796
4501,130.60113584747873
4502,643.1939036498128
4503,88.27628777275316
4504,82.96394196442931
4505,81.90821731568434
4506,124.78387435845968
4507,69.4581480965409
4508,68.66727799142363
4509,91.74962181867765
4510,155.8413408305795
4511,100.71153642950854
4512,186.99872733637523
4513,88.35815019421048
4514,244.62996720314428
4515,145.08198030223534
4516,82.9942246387729
4517,41.49297498801927
4518,84.24351134265804
4519,245.3232866295308
4520,60.957921484595104
4521,234.76200511883462
4522,77.17160153190927
4523,94.83891993007246
4524,2494.066043033139
4525,138.14085170599913
4526,171.18921294264507
4527,88.61095502744877
4528,110.3314572562452
4529,100.63843444719797
4530,125.71329263306934
4531,129.06379181565185
4532,82.93435076448594
4533,103.69764034808935
4534,154.22235868445796
4535,650.5567961694019
4536,79.55004705022067
4537,384.5277551968747
4538,234.82627769698567
4539,181.63421673470214
4540,193.0915569948773
4541,115.39128360455454
4542,102.65075297039128
4543,72.07268345040892
4544,185.75305576663848
4545,97.09264099410305
4546,94.99318029314247
4547,525.976402463527
4548,90.5188781139451
4549,224.29208269429736
4550,72.58922035036612
4551,80.33219992313869
4552,146.40532259856212
4553,141.94586017135677
4554,113.9586231220648
4555,107.17152261998065
4556,141.32842003296935
4557,140.15625979023932
4558,85.52819687845151
4559,71.02689372121237
4560,217.5135317974114
4561,78.48456257554703
4562,78.87220279643383
4563,85.57191888580908
4564,126.19356323056951
4565,106.75686534253535
4566,72.06072305146436
4567,656.9264968002824
4568,117.74984182995921
4569,98.77180205410288
4570,58.71263100556297
4571,85.38002083971648
4572,72.3448796107479
4573,112.71575422415995
4574,256.31015585654814
4575,78.03353984132636
4576,128.92450949923503
4577,164.78282166108232
4578,82.97073710804733
4579,78.00363030101252
4580,320.84440648780406
4581,429.3455694064172
4582,188.28136703545493
4583,103.10528103816988
4584,91.43757721694183
4585,171.6937053883315
4586,108.39555282901809
4587,85.51176285303335
4588,109.90688599535957
4589,77.96637566462589
4590,635.7014621347674
4591,76.05882207474156
4592,147.85457874440328
4593,81.56020937316882
4594,87.09324391354541
4595,256.32764582841315
4596,593.8248563309555
4597,167.66347585043977
4598,63.46959612943899
4599,158.97873777601322
4600,113.39269242709238
4601,90.44778576700496
4602,196.06409290907575
4603,193.42362592541207
4604,194.74738013075918
4605,94.91871806370354
4606,118.80490323062659
4607,130.11329866911493
4608,127.28675523219543
4609,103.19118270658792
4610,73.4540932673304
4611,84.93305379348868
4612,72.96149372816299
4613,88.07692032735504
4614,92.87349197789452
4615,124.56030581636496
4616,142.17316032638422
4617,72.63160672224389
4618,105.9269287179089
4619,84.19490363599382
4620,172.11345624545464
4621,167.84907112086137
4622,185.57673224291156
4623,64.03071328051504
4624,560.5609322448677
4625,112.2531447101899
4626,78.6530474723891
4627,360.83055995494897
4628,64.37845303241487
4629,104.64811706454276
4630,76.22286426476741
4631,168.98924887751102
4632,95.57656945419953
4633,152.3070031872546
4634,135.24069288374193
4635,76.46847863400863
4636,261.51031899919593
4637,87.76854441414099
4638,134.91654052930235
4639,86.81788489234708
4640,301.0595350751428
4641,69.08206046133023
4642,76.92787329093906
4643,199.13754741353247
4644,89.18651460358605
4645,213.63756042228096
4646,74.99913656717666
4647,69.24701845948294
4648,107.42702585558217
4649,174.23497688941407
4650,205.5837692517447
4651,99.4222275764851
4652,105.68812673414885
4653,90.80928593826104
4654,79.33356387291296
4655,62.33638752233222
4656,117.49781863872758
4657,186.95714459683535
4658,158.04028312752195
4659,102.18789927376505
4660,102.40473386373012
4661,81.17972802083894
4662,103.24533712751479
4663,84.71179569112533
4664,90.78021732898316
4665,78.27807978440957
4666,77.3153512963408
4667,84.39017819369298
4668,100.90165315124469
4669,118.33849134929908
4670,77.04754996219363
4671,84.76544366094285
4672,81.62160705808469
4673,138.3543673468889
4674,155.17627356944683
4675,92.56178258897005
4676,115.67024878173223
4677,89.85619027012885
4678,166.08090603886765
4679,79.77338778110223
4680,71.72838675952663
4681,113.2835249174185
4682,83.46700676451495
4683,88.45364416235294
4684,90.94461163767436
4685,229.834268638006
4686,94.30775188516397
4687,114.81804864847886
4688,211.7632238808225
4689,250.6289165535158
4690,230.0882626057796
4691,147.6858550659311
4692,118.84867876803932
4693,95.77187830174387
4694,189.27716079290548
4695,247.85294328580682
4696,166.16465100053387
4697,86.08682089975837
4698,175.7657576889882
4699,110.5948784907538
4700,157.79439426171874
4701,100.77699444246352
4702,73.88657808530289
4703,66.91676511949342
4704,300.35165691506137
4705,113.19139510753743
4706,157.04298232058602
4707,98.79066846179096
4708,88.48124717124912
4709,75.94049919222705
4710,168.26084881900044
4711,151.4865936459763
4712,75.75747580367897
4713,94.93839665118578
4714,84.1664829958555
4715,250.64106109654728
4716,83.12466200680433
4717,248.30934328500567
4718,72.5347561154978
4719,78.6870418209405
4720,111.16313666880676
4721,89.96432228493926
4722,127.23753283362932
4723,125.32680096563152
4724,80.2796048006844
4725,209.7207748036176
4726,106.17529492892386
4727,136.378994145628
4728,146.13960627427966
4729,121.4133885869095
4730,229.43208968469168
4731,138.0216211540668
4732,96.03310767002178
4733,98.17445946813503
4734,139.0262851577628
4735,127.6821748826589
4736,128.69240611572977
4737,2044.744660778875
4738,87.25207469123887
4739,87.59333133233005
4740,94.41693319054137
4741,89.30954464763383
4742,190.62842308120594
4743,85.3736531718059
4744,287.972648474462
4745,163.81243649945324
4746,943.5095880525188
4747,79.97958244691434
4748,97.76353342014013
4749,114.9298443321489
4750,156.61584662976063
4751,103.38304159414244
4752,85.99449762326583
4753,75.40414497711983
4754,108.5151852545136
4755,186.79053141994774
4756,144.60850546634774
4757,338.87697737924356
4758,89.32742554419404
4759,84.95872388040188
4760,74.21117135026687
4761,96.31161915802703
4762,907.2055310809212
4763,150.6495055204286
4764,171.3351452594357
4765,144.86864841933206
4766,156.48667786518226
4767,114.99510695772899
4768,601.7606938049569
4769,295.2846120481693
4770,79.17593754399425
4771,87.65626203830607
4772,121.91146089583057
4773,98.87519138121883
4774,102.14097665985355
4775,123.55974597983518
4776,311.36047590516654
4777,92.14320244434661
4778,88.88823770072379
4779,76.39593448501542
4780,588.8547800890002
4781,81.18038523676842
4782,94.71733395523464
4783,72.36985157411195
4784,85.5129075279953
4785,74.34545087503862
4786,113.36725697528975
4787,61.383717792593906
4788,82.95148689307624
4789,159.72216184791705
4790,228.0414526936888
4791,95.03003956565077
4792,103.71214074111215
4793,84.12853602422038
4794,435.7686388296033
4795,137.17228955904076
4796,82.87868581687749
4797,80.3371688790254
4798,101.11357636765318
4799,110.45662211583326
4800,89.20814390049249
4801,239.6686469086125
4802,165.40191932808722
4803,124.04263800213222
4804,131.20397231295186
4805,125.0411321711458
4806,93.74617536282389
4807,113.83388602463461
4808,78.60944187997848
4809,97.89348198732434
4810,154.06286617676014
4811,173.05599076856691
4812,125.98460961168415
4813,84.94666843081522
4814,133.0821942995062
4815,124.27718283533488
4816,141.7309226222298
4817,190.9572948594083
4818,64.79919219491055
4819,90.26972985498047
4820,100.73180195199689
4821,86.36133424454795
4822,69.47937118175983
4823,77.332157717103
4824,96.79037068769496
4825,82.48545448773818
4826,81.82791635485484
4827,95.91186431211706
4828,84.97839646301259
4829,77.92065165656741
4830,85.57528258098212
4831,78.98288503352192
4832,88.72940847305667
4833,93.91138089681344
4834,202.8441733133438
4835,82.25417259149211
4836,69.39769344644819
4837,88.11140465484056
4838,141.74428547827367
4839,84.31105115394222
4840,148.7520497770125
4841,77.09964434122192
4842,80.90585455474903
4843,129.03497287811803
4844,74.42532930756171
4845,77.33275456829472
4846,85.8589481530805
4847,123.37031068791876
4848,78.84171223205824
4849,71.86861820043602
4850,76.48348296926024
4851,123.98379833115219
4852,466.76250876681087
4853,107.75825275211969
4854,70.67405447127123
4855,180.06027892524065
4856,75.34712174871729
4857,71.81591675167894
4858,174.34413137073247
4859,145.656103620593
4860,136.19774848671204
4861,122.07375001554219
4862,94.71989369723283
4863,290.94757899982073
4864,111.05602029700728
4865,89.30860446515136
4866,168.278109382799
4867,94.38184225667752
4868,84.9813368824437
4869,115.60661894298637
4870,95.14676710680783
4871,108.72239617016868
4872,90.5815282758675
4873,66.92343387228391
4874,94.6733777797502
4875,131.8835839461658
4876,170.38788546405544
4877,68.7931481308382
4878,110.8623038180676
4879,93.89135146266814
4880,99.10704554216233
4881,147.58896557937007
4882,82.0431998415962
4883,221.8164286317188
4884,167.93766747373544
4885,66.67359145614593
4886,74.27999320952436
4887,92.09075995742617
4888,68.60990696484829
4889,121.78602195524351
4890,76.54183300142365
4891,68.34405367412037
4892,100.52117662597784
4893,158.65711649021466
4894,71.01162327773646
4895,71.64100274884716
4896,79.61852796625443
4897,82.96712991128118
4898,79.60587484473373
4899,131.44652239497418
4900,307.6769490584242
4901,81.24039060110562
4902,98.23750049482895
4903,98.04012362113613
4904,83.57752847648517
4905,80.1165817574367
4906,97.04171158989558
4907,85.56072794057152
4908,86.99574089296802
4909,235.8584960468693
4910,135.8288962933368
4911,109.57162613629833
4912,170.8298858606364
4913,118.56606853523118
4914,80.88663666745413
4915,57.56945279605519
4916,121.39501057545077
4917,144.07812366375046
4918,105.34798566762848
4919,132.81233350103906
4920,97.36051185680861
4921,80.21145577956703
4922,91.1381295966121
4923,346.6228680104695
4924,73.62243552992072
4925,83.67244052291117
4926,239.96844880918468
4927,338.6875398758246
4928,205.496789034978
4929,107.67204480774392
4930,83.65639270461159
4931,85.42940754161553
4932,76.80221297720682
4933,87.61894919020905
4934,83.37902575895225
4935,80.14288623942709
4936,125.61334653314785
4937,166.93376199473045
4938,124.0582303637559
4939,155.9143730989025
4940,145.7748644791605
4941,82.05515091206533
4942,155.38339054263508
4943,91.87098057529144
4944,186.77656423275562
4945,79.07315869580393
4946,81.22581209953506
4947,71.36622068162738
4948,78.43883404611807
4949,77.17550548267282
4950,73.32419538290745
4951,84.35017366723835
4952,82.10842639366003
4953,100.79292137881926
4954,74.97320923304201
4955,76.42101406209682
4956,152.6515971209928
4957,316.89702160096806
4958,74.45742452617401
4959,95.4646170189057
4960,197.38033151932316
4961,141.113269226049
4962,244.68988516776088
4963,80.89752873600925
4964,76.44674826021483
4965,50.67602127400329
4966,88.0356571628884
4967,157.10754140782646
4968,82.38726146464751
4969,78.03687151547675
4970,289.53556545554824
4971,88.84841789573805
4972,210.36725190510467
4973,140.9857842981106
4974,167.4018220763469
4975,81.4741978877834
4976,174.89510484691962
4977,82.06137618219489
4978,154.95958491920385
4979,73.81334814458762
4980,290.2311405470753
4981,114.6233942207336
4982,92.39588248182882
4983,81.93096579262972
4984,100.53692354013944
4985,314.8221465870615
4986,163.02329616313213
4987,122.02953766719743
4988,457.6434383441156
4989,59.90078865980922
4990,74.98813136865056
4991,76.09045152399757
4992,83.08175506474903
4993,94.30328024078342
4994,171.43463919479208
4995,181.10866052359864
4996,280.27902444963956
4997,135.48963566542486
4998,73.05747755251832
4999,70.89924854651332
5000,73.65995765977677
5001,139.62446561250206
5002,127.92162209622785
5003,471.20350103753475
5004,69.90769990432632
5005,166.67930359341892
5006,69.62853431567741
5007,84.7937265635204
5008,78.34424037076113
5009,98.62012402699466
5010,92.98856423939888
5011,159.62336970901296
5012,179.64242438013767
5013,53.89673926978856
5014,72.50122149737882
5015,80.10989825176355
5016,65.26902844162593
5017,84.63912899024025
5018,86.3817853235804
5019,98.9303710737443
5020,135.97083401877737
5021,162.91862554160966
5022,130.1869909859838
5023,109.78061641842582
5024,213.1804133553473
5025,115.8259758120159
5026,139.57807909073557
5027,121.63093225607912
5028,75.80303939373654
5029,1106.2429717351079
5030,192.57056650024592
5031,81.41999853238933
5032,86.78563869852692
5033,112.1545897648158
5034,84.59602228666549
5035,204.16043579876566
5036,199.5637498044244
5037,99.35839496067516
5038,151.4520058995835
5039,68.62108578076362
5040,89.41260300081365
5041,102.07517522867019
5042,77.94213941927393
5043,87.3707366426613
5044,157.51755585486106
5045,81.43357418190857
5046,123.57785052316673
5047,88.44675084091641
5048,121.71457562808322
5049,84.12851765083471
5050,134.84633543178637
5051,84.43383290575453
5052,77.23655767507384
5053,184.48198517737967
5054,75.14746352214301
5055,93.7817016664518
5056,89.68282368452988
5057,145.5887900936727
5058,225.7260991982532
5059,213.29071683261972
5060,81.7901862937919
5061,84.70278429670495
5062,129.93394223508307
5063,94.27085607040921
5064,66.2779216148851
5065,85.11295414034623
5066,91.92403016607815
5067,110.49835407809171
5068,65.31690946481375
5069,157.19087755001812
5070,776.8467626977301
5071,98.34626775661745
5072,161.81240079848777
5073,97.5500680882555
5074,368.1341924533274
5075,100.1890748658871
5076,129.21706936024555
5077,708.4684186297239
5078,92.23347319369917
5079,123.31242408932614
5080,86.52878583164424
5081,183.75346660763003
5082,109.87704030654201
5083,72.56787271256941
5084,94.14167939786013
5085,88.39223022768128
5086,80.89731546147246
5087,126.3417901392778
5088,138.8109973072995
5089,123.04341809732219
5090,124.16309165415636
5091,90.46648647698785
5092,74.61504849232303
5093,91.95187388707382
5094,151.8373044599977
5095,130.11379200487528
5096,102.70085132027198
5097,79.99215774725194
5098,203.96976648608208
5099,121.74018264752821
5100,77.09396790802523
5101,59.760341012335886
5102,85.32092011041848
5103,91.76533971753636
5104,134.46805579443634
5105,77.73008483152582
5106,132.55689616735094
5107,63.7173628854516
5108,163.97364585270694
5109,85.35996781341017
5110,74.63964356156565
5111,72.6171322208613
5112,111.88707287618652
5113,170.83831373719624
5114,147.27601029841915
5115,142.93621292428372
5116,101.21709309261048
5117,141.61956040456684
5118,153.6646103273055
5119,74.88207243604819
5120,143.11819173152546
5121,108.7793274187728
5122,173.3094143122972
5123,288.99369793760695
5124,111.09274525006046
5125,154.75383740545124
5126,129.77294301530404
5127,115.08436250684073
5128,97.5832300966423
5129,93.63642729149517
5130,131.68798514589878
5131,90.48849078176119
5132,75.85652767891901
5133,156.9937779441614
5134,154.99552212855585
5135,108.67714076846303
5136,135.429922791421
5137,113.3687151884493
5138,128.2368789490336
5139,90.99809471630508
5140,217.15706182260513
5141,129.9426428037708
5142,107.5138989586111
5143,80.01575607953336
5144,130.3434098026829
5145,246.55226088344136
5146,64.95450137975978
5147,200.71271709900546
5148,138.50273842693537
5149,172.42802064241224
5150,84.5318594210184
5151,87.18089147264784
5152,210.45122727065691
5153,91.8859418278985
5154,82.6503034416044
5155,73.95379199660208
5156,121.03507357743874
5157,119.65747259544293
5158,81.31266152919528
5159,157.80163454802383
5160,82.54855658274268
5161,192.26642756291577
5162,58.885366535355544
5163,144.08113186404228
5164,82.05814742450589
5165,145.9899194597391
5166,90.48798493806302
5167,197.78752272332633
5168,88.82488552751957
5169,96.82282379747068
5170,86.7798443183962
5171,159.1979943333328
5172,68.98193535695515
5173,86.36833141778285
5174,163.43387013779613
5175,92.45493666238906
5176,83.80645641399087
5177,173.97144060412475
5178,132.5481374553237
5179,60.63816068743255
5180,143.39789431501225
5181,83.10284394963917
5182,407.21335110138153
5183,107.09287923843428
5184,91.27831590915048
5185,209.66696534473178
5186,134.3613836723932
5187,433.65097964779113
5188,92.238322925253
