id,host_is_superhost,host_total_listings_count,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,reviews_per_month
5382,f,1,t,-37.82118,145.03184,Apartment,Entire home/apt,2,1,1,1,200,46,0,2,1125,4,95,10,10,10,10,10,10,t,moderate,1.5
5383,t,2,f,-37.84119,145.00913,Apartment,Entire home/apt,2,1,1,1,,40,0,28,1125,112,97,10,10,10,10,10,10,f,strict_14_with_grace_period,2.75
5384,f,49,f,-37.81657,145.12117,Serviced apartment,Entire home/apt,3,1,1,2,250,65,35,1,1125,0,,,,,,,,f,moderate,
5385,f,21,t,-37.81537,144.95275,Apartment,Entire home/apt,4,1,0,2,150,79,9,1,1125,6,97,10,10,10,10,10,10,t,strict_14_with_grace_period,0.3
5386,f,33,f,-37.8122,144.9672,Apartment,Entire home/apt,5,1,2,3,0,65,20,1,1,3,90,10,9,9,9,10,9,t,strict_14_with_grace_period,1.43
5387,f,26,t,-37.81327,144.95942,Apartment,Entire home/apt,4,1,0,2,199,79,14,1,1124,13,86,9,8,9,10,10,9,t,strict_14_with_grace_period,4.33
5388,f,152,f,-37.81249,144.95981,Apartment,Entire home/apt,4,1,1,2,199,69,14,1,1124,189,88,9,9,9,9,10,9,t,strict_14_with_grace_period,4.46
5389,f,3,t,-37.81507,144.95662,Apartment,Private room,2,1,1,1,250,40,10,2,1125,20,95,10,10,10,10,10,10,t,strict_14_with_grace_period,1.5
5390,f,2,f,-37.8173,144.97059,Apartment,Shared room,1,1,1,1,,,0,1,30,8,90,8,7,10,10,10,10,f,strict_14_with_grace_period,0.26
5391,f,1,t,-37.77228,144.94856,Apartment,Entire home/apt,4,1.5,2,2,0,50,20,4,1125,4,100,10,10,10,10,10,10,f,moderate,1.69
5392,f,1,f,-37.926,145.00465,Chalet,Entire home/apt,2,1,1,1,,50,0,2,1125,27,99,10,10,10,10,10,10,f,strict_14_with_grace_period,1.14
5393,f,158,f,-37.80997,144.98622,Serviced apartment,Entire home/apt,4,1,1,2,0,35,0,3,1125,0,,,,,,,,f,strict_14_with_grace_period,
5394,t,1,f,-37.72124,144.88501,Apartment,Entire home/apt,4,2,2,2,0,40,20,1,1125,29,95,10,10,10,10,10,10,t,flexible,5.15
5395,f,1,f,-37.90604,144.99315,Apartment,Entire home/apt,4,1,0,1,,,0,3,1125,2,80,10,4,10,10,8,6,t,flexible,1.3
5396,f,96,f,-37.8265,144.95944,Apartment,Entire home/apt,3,1,1,1,500,70,15,1,1125,5,100,10,10,10,10,10,10,t,strict_14_with_grace_period,0.32
5397,f,1,t,-37.86651,144.98336,Apartment,Entire home/apt,2,1,1,1,300,80,0,5,24,1,100,10,10,10,10,10,10,f,moderate,0.04
5398,t,1,t,-37.80338,144.94174,Apartment,Private room,2,1,1,1,120,50,35,2,1125,29,98,10,9,10,10,9,9,f,moderate,0.57
5399,f,1,f,-37.81196,144.96885,Apartment,Private room,2,1,1,1,200,10,35,3,1125,0,,,,,,,,t,moderate,
5400,f,1,t,-37.86812,144.99561,House,Private room,2,1,1,2,,,0,2,5,4,100,10,10,10,10,10,10,f,flexible,0.11
5401,f,1,t,-37.7322,145.02031,House,Private room,2,1,1,1,0,30,0,3,365,0,,,,,,,,f,flexible,
5402,f,2,t,-37.91405,145,Townhouse,Entire home/apt,3,1.5,2,2,200,,20,14,40,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,0.03
5403,f,1,f,-37.80803,144.9611,Apartment,Private room,2,1,1,1,0,50,10,1,1125,1,,,,,,,,f,flexible,0.11
5404,f,8,f,-37.81536,145.1172,Serviced apartment,Entire home/apt,2,1,1,1,300,0,0,1,60,3,47,5,5,5,5,4,4,f,moderate,0.41
5405,t,2,f,-37.81756,144.96379,Apartment,Entire home/apt,6,1.5,2,2,200,100,20,1,1125,5,100,10,9,10,9,10,10,f,moderate,4.41
5406,f,14,t,-37.81034,144.96942,Apartment,Entire home/apt,4,1,2,2,198,88,0,2,1125,5,76,7,6,10,10,9,6,t,strict_14_with_grace_period,0.99
5407,f,1,f,-37.8611,144.98211,Apartment,Entire home/apt,2,1,1,1,200,80,0,28,365,14,94,9,9,10,10,10,9,f,strict_14_with_grace_period,1.35
5408,f,2,t,-37.87239,144.98038,Apartment,Entire home/apt,4,1,2,2,,35,0,2,1125,1,60,10,10,10,10,10,8,f,moderate,0.04
5409,f,1,f,-37.88075,145.08894,Townhouse,Private room,6,1.5,3,5,0,25,35,2,6,0,,,,,,,,t,moderate,
5410,f,1,t,-37.86717,144.97805,Apartment,Private room,2,1,1,1,,50,10,1,14,7,94,10,10,10,10,10,10,f,moderate,0.29
5411,t,2,t,-37.81811,144.95511,Apartment,Entire home/apt,4,1,1,2,400,65,35,1,1125,108,98,10,10,10,10,10,10,f,moderate,3.89
5412,t,2,t,-37.82441,144.96113,Apartment,Private room,2,1,1,1,150,15,10,5,100,10,100,10,9,10,10,10,10,f,flexible,0.51
5413,t,2,t,-37.75809,145.68852,House,Entire home/apt,2,1,1,1,0,0,0,1,30,63,97,10,10,10,10,10,9,f,strict_14_with_grace_period,1.33
5414,f,37,f,-37.81543,144.95469,Apartment,Entire home/apt,6,1,2,4,250,59,15,1,1125,56,92,10,9,9,10,10,9,t,strict_14_with_grace_period,4.54
5415,f,3,f,-37.83126,145.1652,House,Private room,2,1,1,1,200,30,20,1,1125,0,,,,,,,,f,flexible,
5416,f,39,t,-37.85454,145.052,Apartment,Entire home/apt,6,2,2,6,500,150,50,2,1124,14,96,9,10,10,10,10,9,f,strict_14_with_grace_period,0.94
5417,f,1,t,-37.78472,144.98569,Townhouse,Private room,2,1,1,1,,,0,15,30,0,,,,,,,,f,flexible,
5418,t,2,f,-37.65916,145.34406,House,Entire home/apt,4,1,2,0,500,80,75,1,1124,52,98,10,10,10,10,10,9,t,strict_14_with_grace_period,1.34
5419,t,6,f,-37.93263,145.04457,Villa,Private room,2,1,1,1,,20,15,1,1125,10,98,10,10,10,10,10,10,f,strict_14_with_grace_period,0.94
5420,f,1,f,-37.82463,144.94376,Apartment,Private room,2,1,1,1,150,20,0,1,1125,71,97,10,10,10,10,10,10,f,strict_14_with_grace_period,1.73
5421,t,1,t,-37.86362,145.23908,House,Entire home/apt,6,2,3,3,,,0,1,1125,134,97,10,10,10,10,10,10,f,moderate,3.27
5422,f,1,t,-37.8712,144.99066,Apartment,Private room,2,1,1,1,0,15,0,2,7,5,100,10,10,10,10,10,9,f,moderate,0.28
5423,f,1,t,-37.86542,144.98942,Apartment,Entire home/apt,4,1,2,3,500,50,0,1,1125,1,,,,,,,,t,flexible,0.03
5424,f,1,t,-37.80946,145.00208,House,Entire home/apt,4,1,2,2,200,25,0,2,1125,3,80,7,6,9,7,8,9,f,flexible,0.06
5425,t,1,t,-37.81702,144.96669,Apartment,Entire home/apt,2,1,1,0,0,50,0,4,400,93,98,10,10,10,10,10,10,f,moderate,2.23
5426,f,75,f,-37.80761,144.96152,Apartment,Entire home/apt,6,2,2,3,300,89,15,1,1125,30,91,9,9,10,10,10,9,t,strict_14_with_grace_period,4.04
5427,t,4,t,-37.80948,144.97178,Apartment,Entire home/apt,2,1.5,1,1,200,,0,3,1125,25,99,10,10,10,10,10,10,f,flexible,0.77
5428,f,33,t,-37.87859,144.99034,Apartment,Entire home/apt,7,2,3,5,0,233,20,3,365,17,88,9,8,9,9,9,9,t,strict_14_with_grace_period,0.38
5429,f,6,f,-37.82151,144.94187,Apartment,Entire home/apt,2,1,1,1,,,0,7,1125,2,,,,,,,,f,flexible,0.79
5430,f,1,f,-37.83914,144.99942,Apartment,Entire home/apt,3,1,1,2,400,0,25,2,1125,96,94,10,10,10,10,10,10,t,moderate,6.49
5431,f,5,f,-37.80919,144.97109,Serviced apartment,Entire home/apt,2,1,1,1,150,,44,7,365,1,100,10,10,10,10,10,10,t,flexible,0.79
5432,f,1,f,-37.77792,144.98425,Apartment,Entire home/apt,2,1,1,1,,,0,2,17,1,100,10,10,10,10,10,10,f,moderate,1
5433,t,1,f,-37.79034,144.99512,House,Entire home/apt,4,1,2,2,350,95,0,3,1125,60,95,10,10,10,10,10,9,t,strict_14_with_grace_period,2.87
5434,t,7,t,-37.80868,144.96198,Apartment,Entire home/apt,2,1,1,1,200,50,0,3,1124,10,96,10,10,9,10,10,10,t,strict_14_with_grace_period,2.21
5435,f,19,f,-37.81021,144.96079,Apartment,Entire home/apt,2,1,1,1,500,77,30,1,1122,0,,,,,,,,t,strict_14_with_grace_period,
5436,f,1,f,-37.78949,144.82344,House,Private room,1,2,1,1,,,0,1,1125,0,,,,,,,,t,flexible,
5437,f,1,f,-37.82425,144.96543,Apartment,Entire home/apt,2,1,1,1,200,30,0,2,1125,8,88,10,8,10,10,10,9,t,moderate,2.5
5438,f,22,f,-37.84044,144.99752,Apartment,Entire home/apt,8,2,3,5,295,109,19,4,365,16,90,8,9,10,9,10,8,f,strict_14_with_grace_period,0.57
5439,f,1,f,-37.8444,145.13191,House,Private room,2,1,1,1,,,0,2,30,0,,,,,,,,f,flexible,
5440,t,15,t,-37.84241,144.99676,Apartment,Entire home/apt,3,1,1,1,200,65,20,3,1124,164,96,10,9,10,10,10,9,t,strict_14_with_grace_period,3.28
5441,f,6,t,-37.80315,144.9651,Apartment,Private room,1,1,1,1,,,0,2,1125,2,100,9,10,10,10,10,10,f,flexible,1.25
5442,f,1,t,-37.83683,144.98108,House,Entire home/apt,2,2,2,2,250,80,10,5,30,3,100,10,10,10,10,10,10,f,strict_14_with_grace_period,1.58
5443,f,1,t,-37.7636,144.96854,House,Entire home/apt,7,2,3,4,2000,120,50,2,30,6,96,10,10,10,10,10,10,f,moderate,3.75
5444,f,1,f,-37.83577,144.99673,Apartment,Private room,1,1,1,1,,,0,1,2,0,,,,,,,,t,flexible,
5445,f,1,f,-37.69767,145.38903,House,Entire home/apt,14,3,7,7,,,0,2,1125,5,92,10,10,10,10,10,10,f,strict_14_with_grace_period,0.31
5446,t,17,f,-37.81383,144.95473,Apartment,Entire home/apt,12,1,2,9,250,79,25,1,1125,83,98,10,10,10,10,10,10,t,strict_14_with_grace_period,6.34
5447,f,1,f,-37.75025,145.31778,Bed and breakfast,Private room,2,2,1,1,,,0,1,30,2,100,10,10,10,10,9,10,f,flexible,0.05
5448,t,1,f,-37.96693,145.05551,Apartment,Entire home/apt,4,2,2,2,1000,150,100,5,90,18,99,10,10,10,10,10,10,f,flexible,1.01
5449,f,3,f,-37.87548,145.14232,House,Private room,2,1,1,1,0,0,10,3,90,5,80,8,8,10,10,10,8,t,strict_14_with_grace_period,0.54
5450,f,1,t,-37.72489,144.99731,House,Entire home/apt,4,1,2,2,,,0,10,100,1,,,,,,,,f,flexible,0.03
5451,f,2,t,-37.85423,144.98173,Apartment,Private room,2,1,1,1,,30,0,2,7,0,,,,,,,,t,flexible,
5452,f,4,f,-37.81097,145.0023,House,Private room,1,1,1,1,,,25,3,1125,8,88,10,7,10,10,9,10,t,moderate,0.59
5453,t,1,f,-37.72847,144.74571,Apartment,Entire home/apt,6,3,3,4,250,160,50,2,352,10,100,10,10,10,10,9,10,f,strict_14_with_grace_period,0.86
5454,f,3,f,-37.80768,144.96016,Apartment,Entire home/apt,4,1,2,4,200,30,0,1,1125,0,,,,,,,,f,flexible,
5455,t,4,f,-37.7877,144.92188,Serviced apartment,Private room,4,2,2,2,,,0,1,1125,0,,,,,,,,t,flexible,
5456,f,5,t,-37.82254,144.96168,Apartment,Private room,2,1,1,1,0,20,20,2,1125,0,,,,,,,,f,moderate,
5457,f,10,f,-37.84316,144.98521,Apartment,Entire home/apt,4,1,2,3,0,75,20,5,360,6,96,10,10,10,10,9,9,f,flexible,0.16
5458,f,2,f,-37.80958,144.97598,Apartment,Shared room,1,1,1,1,150,,0,14,1125,1,80,8,8,8,8,8,8,t,moderate,0.03
5459,f,1,t,-37.8496,145.02926,Bungalow,Entire home/apt,2,1,1,2,,65,20,3,31,2,100,10,10,10,10,10,10,f,moderate,0.08
5460,f,1,f,-37.82151,144.93492,Other,Entire home/apt,6,2,3,3,,,0,14,28,0,,,,,,,,t,flexible,
5461,f,1,f,-37.82996,145.19839,House,Private room,1,1,1,1,,,0,7,1125,1,100,8,10,10,10,8,10,f,flexible,0.03
5462,f,1,f,-37.72407,144.98921,House,Entire home/apt,6,1,3,3,,,0,7,14,2,100,10,10,10,10,10,10,t,moderate,0.14
5463,t,1,f,-37.82479,144.94216,Apartment,Private room,2,1,1,1,0,20,20,2,1125,73,100,10,10,10,10,10,10,f,strict_14_with_grace_period,3.78
5464,f,65,f,-37.82523,144.96322,Apartment,Entire home/apt,10,2,3,5,295,188,15,1,365,1,100,10,10,10,10,10,10,t,strict_14_with_grace_period,0.56
5465,f,1,f,-37.80512,144.963,Apartment,Entire home/apt,2,2,2,2,,,0,90,103,0,,,,,,,,t,flexible,
5466,t,1,f,-37.81436,144.96653,Apartment,Private room,2,1,1,1,,,20,2,1125,48,96,10,10,10,10,10,10,f,moderate,1.15
5467,f,8,f,-37.83958,144.97633,Apartment,Entire home/apt,2,1,1,0,400,99,29,1,1125,2,100,10,10,10,10,10,10,t,strict_14_with_grace_period,0.94
5468,f,1,t,-37.85204,144.98937,Apartment,Entire home/apt,2,1,1,2,,,0,1,1125,3,93,10,8,10,10,10,10,t,flexible,2.73
5469,f,1,f,-37.87706,144.98885,Apartment,Shared room,2,1,1,1,,,0,7,20,0,,,,,,,,t,flexible,
5470,t,2,t,-37.80048,144.95587,Condominium,Entire home/apt,4,1,2,2,300,100,20,2,1125,38,98,10,10,10,10,10,9,f,moderate,3.18
5471,f,5,f,-37.86789,145.14104,House,Private room,2,1,1,1,150,0,0,2,1125,11,95,10,10,10,10,10,10,f,moderate,0.66
5472,f,27,t,-37.81485,144.95344,Apartment,Entire home/apt,6,2,2,3,250,89,20,1,1125,121,93,9,9,10,10,10,9,t,strict_14_with_grace_period,4.13
5473,t,2,f,-37.93656,145.06366,Apartment,Entire home/apt,5,1,1,3,0,65,0,1,1125,27,97,10,10,10,10,9,10,t,moderate,8.02
5474,f,1,f,-37.74008,145.22939,Cottage,Entire home/apt,2,1,1,1,0,0,0,1,7,50,97,10,10,10,10,9,10,t,moderate,2.2
5475,t,2,t,-37.64755,145.5226,Cottage,Entire home/apt,4,2,2,2,300,70,38,2,1125,63,96,10,10,10,10,10,10,t,strict_14_with_grace_period,2.42
5476,f,1,t,-37.76276,144.99224,Townhouse,Entire home/apt,2,2,1,1,250,,0,2,1125,1,100,10,8,10,10,10,8,f,flexible,0.03
5477,f,1,f,-37.74,144.96342,House,Entire home/apt,7,1.5,3,5,0,90,0,5,14,1,100,10,10,10,10,10,10,f,moderate,0.07
5478,f,71,f,-37.8203,144.95888,Apartment,Entire home/apt,5,1,2,2,300,110,40,1,30,5,84,9,8,7,8,10,9,t,strict_14_with_grace_period,2.31
5479,t,4,f,-37.81721,144.95598,Apartment,Entire home/apt,5,1,2,0,450,89,0,1,1125,115,98,10,9,10,10,10,10,t,strict_14_with_grace_period,5.66
5480,f,1,t,-37.83163,144.94641,House,Entire home/apt,9,2.5,5,7,5000,250,50,5,14,6,97,10,10,10,10,10,9,f,strict_14_with_grace_period,0.09
5481,f,1,t,-37.7899,144.8728,House,Private room,3,1.5,1,1,,10,8,1,1125,4,90,10,10,10,10,8,10,f,strict_14_with_grace_period,0.26
5482,t,3,t,-37.8184,144.94647,Apartment,Private room,1,1,1,1,200,45,45,1,6,88,99,10,10,10,10,10,10,f,strict_14_with_grace_period,2.18
5483,f,1,f,-37.74038,145.05212,House,Private room,2,1,1,2,,,0,1,1125,1,100,10,10,10,10,8,10,f,flexible,0.52
5484,t,3,t,-37.89269,144.75023,House,Private room,2,1,1,1,0,0,0,1,1125,23,96,10,10,9,10,9,10,t,flexible,2.1
5485,f,1,f,-37.76539,144.95904,House,Entire home/apt,5,1,4,3,400,0,0,3,12,2,20,2,2,2,2,2,2,t,flexible,0.11
5486,t,2,t,-37.8297,144.99776,House,Entire home/apt,4,1,1,2,250,25,25,1,14,33,99,10,10,10,10,10,10,f,moderate,2.27
5487,t,2,f,-37.82297,144.96102,Apartment,Private room,2,1,1,1,500,0,10,2,28,51,100,10,10,10,10,10,10,t,moderate,1.37
5488,f,37,f,-37.81609,144.95364,Apartment,Entire home/apt,6,2,2,4,250,60,15,1,1125,123,92,10,9,10,10,10,9,t,strict_14_with_grace_period,5.03
5489,t,1,f,-37.67447,145.53619,House,Private room,2,1,1,1,150,7,0,1,3,18,100,10,10,10,10,10,10,t,flexible,3.88
5490,f,1,f,-37.77998,144.93936,Apartment,Private room,2,1,0,1,150,0,0,4,9,2,100,10,10,10,10,8,10,f,moderate,0.67
5491,t,1,f,-37.84213,144.94099,Apartment,Private room,2,1,1,1,0,30,10,7,50,17,100,10,10,10,10,10,10,f,flexible,1.27
5492,t,2,f,-37.94831,145.15907,House,Private room,2,1,0,2,,,0,2,1125,9,100,10,10,10,10,10,10,t,flexible,2.55
5493,t,24,t,-37.80646,144.96114,Apartment,Entire home/apt,3,1,1,2,250,50,20,1,10,45,93,10,9,10,10,10,9,t,strict_14_with_grace_period,2.47
5494,f,1,f,-37.86735,144.98377,House,Entire home/apt,6,1.5,3,4,500,75,0,5,14,4,95,10,10,10,10,10,10,f,strict_14_with_grace_period,0.23
5495,f,17,t,-37.80835,144.99386,House,Private room,3,2.5,1,1,0,0,15,1,1125,12,95,9,9,10,10,10,9,t,moderate,0.32
5496,t,7,f,-37.96492,145.14679,House,Private room,1,1,1,1,,,0,2,1125,3,100,10,9,10,10,10,9,t,flexible,0.26
5497,f,1,f,-37.85694,144.98218,Apartment,Entire home/apt,4,2,2,2,170,192,0,2,1125,10,94,10,9,10,10,10,9,f,moderate,1.69
5498,t,9,f,-37.8104,145.0071,Apartment,Entire home/apt,4,1,1,2,200,80,40,2,1125,30,98,10,10,10,10,10,10,f,strict_14_with_grace_period,2.17
5499,f,1,t,-37.79001,144.96937,Apartment,Entire home/apt,2,1,1,1,0,50,10,12,1125,2,100,10,10,10,10,10,10,f,moderate,0.26
5500,f,1,t,-37.69802,145.07653,House,Private room,1,1,1,1,,,0,182,1125,0,,,,,,,,f,flexible,
5501,t,1,t,-37.85266,144.99014,House,Entire home/apt,6,1,3,4,395,90,0,1,1125,94,99,10,10,10,10,10,10,t,strict_14_with_grace_period,3.64
5502,f,27,f,-37.80826,144.96098,Apartment,Entire home/apt,3,1,1,1,200,65,30,1,23,5,95,10,10,8,10,10,9,t,flexible,1.22
5503,t,1,t,-37.76172,144.93121,House,Private room,2,1.5,3,2,400,50,30,3,60,53,97,10,10,10,10,10,10,t,strict_14_with_grace_period,1.6
5504,t,2,t,-37.79143,144.9828,Apartment,Entire home/apt,5,1,2,3,,,30,2,1125,2,100,10,10,10,10,10,10,f,flexible,1.46
5505,f,1,f,-37.85962,145.01953,Apartment,Entire home/apt,2,1,2,2,,,20,1,1125,0,,,,,,,,f,flexible,
5506,t,1,f,-37.82605,144.95917,Apartment,Entire home/apt,5,1,2,2,249,69,30,1,1125,79,96,10,10,10,10,10,10,t,moderate,6.68
5507,f,5,f,-37.99312,145.07169,House,Private room,2,3,1,2,1000,50,0,2,90,0,,,,,,,,t,strict_14_with_grace_period,
5508,t,5,f,-37.81679,144.95389,Apartment,Entire home/apt,6,1,2,0,250,85,20,1,1125,63,95,10,9,9,10,10,9,t,strict_14_with_grace_period,5.91
5509,f,2,t,-37.87093,144.98771,Apartment,Entire home/apt,4,1,1,2,300,50,10,2,1124,152,94,10,9,10,10,10,9,t,flexible,4.81
5510,f,1,t,-37.86522,144.97871,Apartment,Private room,2,1,1,1,,,0,1,1125,2,90,9,9,10,10,10,9,t,flexible,0.06
5511,t,2,t,-37.80102,144.98665,Apartment,Entire home/apt,2,1,1,1,0,80,0,2,1125,24,100,10,10,10,10,10,9,f,moderate,4.5
5512,f,27,f,-37.81546,144.95363,Apartment,Entire home/apt,3,1,1,1,180,65,30,1,60,16,90,10,10,10,10,10,9,t,moderate,2.31
5513,t,1,f,-37.79015,145.38551,Guest suite,Private room,2,1,1,1,,15,0,1,1125,92,98,10,10,10,10,10,10,f,flexible,3.32
5514,f,1,f,-37.79874,145.10677,Villa,Private room,1,1,0,1,,,0,1,1125,0,,,,,,,,t,flexible,
5515,f,1,f,-37.88448,145.1513,House,Private room,2,2,2,2,0,0,0,1,1125,1,,,,,,,,f,moderate,0.59
5516,f,1,t,-37.83909,144.9624,House,Entire home/apt,4,2,2,2,200,140,10,2,1125,39,93,10,9,10,10,10,10,f,strict_14_with_grace_period,1.01
5517,f,1,f,-37.8774,145.03309,House,Entire home/apt,4,1,3,3,1000,75,0,7,1125,0,,,,,,,,f,flexible,
5518,f,1,t,-37.76502,144.97412,Apartment,Entire home/apt,2,1,1,1,,,0,3,1125,6,96,10,10,10,9,9,10,f,moderate,0.1
5519,f,95,t,-37.81179,144.96017,Apartment,Entire home/apt,6,1,2,3,300,80,20,5,1125,64,92,10,10,10,10,10,9,t,strict_14_with_grace_period,1.66
5520,f,1,t,-37.81773,145.1216,Apartment,Private room,1,1,1,1,,,0,90,110,0,,,,,,,,f,strict_14_with_grace_period,
5521,f,5,f,-37.78894,144.84046,House,Private room,2,1.5,4,1,350,15,10,1,1125,13,78,9,9,9,9,9,8,f,strict_14_with_grace_period,2.55
5522,f,2,f,-37.83996,144.99908,Apartment,Entire home/apt,4,1,3,4,0,80,0,6,1125,0,,,,,,,,f,flexible,
5523,f,56,f,-37.91481,144.98883,Townhouse,Entire home/apt,7,2.5,3,4,400,0,0,5,365,1,100,8,10,10,10,8,6,t,strict_14_with_grace_period,0.14
5524,f,1,t,-37.826,144.99462,Apartment,Entire home/apt,4,1.5,2,2,300,80,0,2,30,10,98,10,10,10,10,10,10,f,flexible,2.33
5525,f,3,f,-37.86631,144.99459,House,Private room,2,1,1,1,,,0,1,1125,3,93,10,8,10,10,10,9,t,flexible,1.32
5526,f,1,t,-37.88507,144.98417,Apartment,Entire home/apt,2,1,1,1,0,60,0,3,1125,9,100,10,10,10,10,10,10,f,strict_14_with_grace_period,0.59
5527,f,94,f,-37.82673,144.95912,Apartment,Entire home/apt,6,2,2,2,300,180,0,2,1000,43,98,10,9,9,9,10,10,f,strict_14_with_grace_period,3.46
5528,t,2,t,-37.8001,144.98879,Apartment,Private room,2,1.5,1,1,0,15,40,2,1125,38,97,10,9,10,10,10,10,f,flexible,3.07
5529,f,1,f,-37.82844,144.95791,Apartment,Entire home/apt,2,1,1,1,,,0,1,10,6,84,10,8,8,8,10,10,f,flexible,0.42
5530,f,2,t,-37.86672,144.97804,Apartment,Private room,2,1,1,1,,35,0,2,9,55,98,10,10,10,10,10,10,t,flexible,2.41
5531,t,2,f,-37.7936,145.00026,House,Private room,2,1,1,1,,,0,1,1125,3,100,10,10,10,10,8,10,t,flexible,0.12
5532,f,1,f,-37.81143,144.95599,Apartment,Entire home/apt,2,1,1,1,0,25,0,1,1125,12,93,10,9,9,10,10,10,f,moderate,5.37
5533,t,8,t,-37.81461,144.9539,Apartment,Entire home/apt,6,1,2,4,150,75,10,2,1125,52,98,10,10,9,10,10,10,t,strict_14_with_grace_period,4.25
5534,f,1,f,-37.74691,145.73329,House,Entire home/apt,5,1.5,2,2,250,79,49,1,60,78,98,10,9,10,10,10,9,t,moderate,3.69
5535,f,6,f,-37.82135,145.12032,Townhouse,Private room,4,1.5,2,4,400,69,0,2,1125,2,80,7,10,10,10,10,7,t,flexible,0.24
5536,f,1,t,-37.90466,144.99545,House,Private room,2,1,1,1,0,100,50,1,1125,13,92,9,8,10,9,10,9,f,moderate,0.28
5537,f,1,f,-37.82192,144.89155,Apartment,Private room,2,1,1,1,,15,0,1,1125,1,100,10,8,10,8,10,10,f,strict_14_with_grace_period,0.51
5538,t,1,t,-37.7654,144.99135,Guesthouse,Entire home/apt,2,1,1,1,,,0,1,21,20,100,10,10,10,10,10,10,f,moderate,3.45
5539,f,1,t,-37.79858,144.97043,Other,Private room,2,1,1,1,,11,50,4,1125,8,100,10,9,10,10,10,10,f,flexible,0.25
5540,f,51,t,-37.81132,144.97617,Apartment,Entire home/apt,2,1,0,1,2500,250,15,90,1125,1,100,10,10,10,10,10,10,t,strict_14_with_grace_period,0.04
5541,t,1,f,-37.75407,145.69779,House,Entire home/apt,5,2,2,3,0,0,35,2,14,79,99,10,10,10,10,10,10,t,moderate,4.66
5542,f,1,f,-37.82247,144.96429,Apartment,Private room,3,1,1,1,200,20,20,2,42,9,96,10,10,10,10,10,10,f,moderate,0.18
5543,f,1,f,-37.48708,145.14778,House,Entire home/apt,6,1.5,2,4,500,80,10,2,1125,2,100,10,8,10,10,10,9,f,moderate,2
5544,f,2,t,-37.86483,144.98574,Apartment,Entire home/apt,5,1,2,2,,,0,2,1125,4,90,9,9,10,9,9,9,f,flexible,0.2
5545,f,2,f,-37.8149,144.93782,Townhouse,Private room,2,1,1,1,,,0,1,70,5,100,10,10,10,10,10,10,f,moderate,0.18
5546,f,19,f,-37.82639,144.96198,Condominium,Entire home/apt,5,1,2,1,400,119,29,1,1125,7,54,6,5,9,7,8,6,t,strict_14_with_grace_period,1.32
5547,f,1,f,-37.83714,145.17006,House,Private room,3,2,3,3,300,20,20,2,60,2,100,10,10,10,10,10,10,f,moderate,1.03
5548,f,1,f,-37.79224,144.92198,House,Entire home/apt,4,1.5,2,3,,20,0,2,42,3,100,10,10,10,10,9,9,f,flexible,0.08
5549,t,3,t,-37.79035,144.977,Loft,Entire home/apt,2,1,0,1,,,0,2,1125,64,97,10,10,10,10,10,9,f,strict_14_with_grace_period,1.4
5550,t,1,t,-37.73457,145.00751,Townhouse,Private room,2,1,1,1,,7,0,1,7,25,98,10,10,10,10,10,10,f,flexible,2.44
5551,f,1,f,-37.821,144.96681,Apartment,Entire home/apt,4,2,2,2,0,0,0,3,1125,17,94,10,10,10,9,10,9,t,moderate,0.38
5552,f,1,f,-37.77674,144.99464,Apartment,Entire home/apt,3,1,1,1,,30,0,3,1125,1,100,10,10,10,10,10,10,f,flexible,0.03
5553,f,4,f,-37.76605,145.13712,House,Private room,2,1,1,1,200,35,20,1,1125,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,1
5554,t,7,f,-37.80862,144.96047,Apartment,Entire home/apt,5,1,2,3,500,70,20,2,1125,16,98,10,10,10,10,10,10,t,moderate,1.5
5555,f,3,t,-37.80315,145.05297,House,Private room,2,,1,1,,,0,1,1125,13,100,10,10,10,10,10,10,f,flexible,0.26
5556,f,11,f,-37.83241,144.98796,Apartment,Entire home/apt,4,1,2,3,200,110,0,2,1125,1,80,10,8,2,4,10,8,t,strict_14_with_grace_period,1
5557,f,1,t,-37.912,145.01383,House,Entire home/apt,2,1.5,1,1,150,45,0,7,35,0,,,,,,,,f,flexible,
5558,f,1,t,-37.75724,145.10969,House,Entire home/apt,8,1,4,4,0,30,20,2,14,6,97,10,9,10,10,10,10,f,moderate,0.81
5559,t,39,t,-37.85789,144.97407,House,Private room,2,1,1,2,300,40,20,2,1125,1,100,10,10,10,10,10,10,t,moderate,0.06
5560,f,1,t,-37.85296,144.96023,Apartment,Entire home/apt,4,1,2,3,250,,25,3,1125,19,100,10,10,10,10,10,10,f,strict_14_with_grace_period,0.38
5561,f,2,t,-37.79908,144.99905,House,Private room,2,1,1,1,300,30,13,6,1125,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,0.04
5562,t,1,f,-37.85955,145.10106,Villa,Entire home/apt,4,1,2,3,0,0,7,1,1125,182,96,10,10,10,10,10,10,f,strict_14_with_grace_period,3.19
